Drugs,Prediction,Reasoning
"54, 71",Additive,Nilotinib and Lenalidomide are antagonistic. 
"306, 24, 316, 184, 305",Additive,Silmitasertib and Dasatinib are antagonistic. Silmitasertib and GW-2580 are antagonistic. Silmitasertib and Sepantronium Bromide are additive. Silmitasertib and Tofacitinib are antagonistic. Dasatinib and GW-2580 are antagonistic. Dasatinib and Sepantronium Bromide are antagonistic. Dasatinib and Tofacitinib are antagonistic. Sepantronium Bromide and GW-2580 are antagonistic. Tofacitinib and GW-2580 are antagonistic. Sepantronium Bromide and Tofacitinib are antagonistic. 
"140, 176, 106",Additive,Pictilisib and Pevonedistat are antagonistic. Pictilisib and Vorinostat are antagonistic. Pevonedistat and Vorinostat are antagonistic. 
"281, 284, 264, 66, 14",Additive,Nitisinone and Mycophenolic acid are additive. Mycophenolic acid and Chlorzoxazone are additive. Mycophenolic acid and Mitotane are additive. Mycophenolic acid and Carboplatin are additive. Chlorzoxazone and Nitisinone are synergistic. Mitotane and Nitisinone are additive. Nitisinone and Carboplatin are additive. Mitotane and Chlorzoxazone are Antagonistic. Chlorzoxazone and Carboplatin are additive. Carboplatin and Mitotane are antagonistic. 
"317, 352, 310",Additive,TCS-401 Hydrochloride and GW-441756 are additive. Selisistat and GW-441756 are additive. Selisistat and TCS-401 Hydrochloride are antagonistic. 
"184, 254, 162",Additive,Vismodegib and Sepantronium Bromide are antagonistic. Alvespimycin and Sepantronium Bromide are antagonistic. Vismodegib and Alvespimycin are antagonistic. 
"205, 257",Additive,Cabozantinib and ES-936 are additive. 
"358, 313, 343, 137",Additive,FK866 and VX-702 are antagonistic. Ruxolitinib and VX-702 are antagonistic. Selumetinib and VX-702 are antagonistic. Ruxolitinib and FK866 are antagonistic. FK866 and Selumetinib are antagonistic. Ruxolitinib and Selumetinib are antagonistic. 
"328, 347, 302, 246, 331",Additive,Stibogluconate and Lfm-a13 are antagonistic. Lfm-a13 and C75 are antagonistic. Tozasertib and Lfm-a13 are antagonistic. Nilutamide and Lfm-a13 are antagonistic. Stibogluconate and C75 are antagonistic. Tozasertib and Stibogluconate are antagonistic. Stibogluconate and Nilutamide are additive. Tozasertib and C75 are antagonistic. Nilutamide and C75 are antagonistic. Tozasertib and Nilutamide are additive. 
"48, 293, 265",Additive,Imatinib and Tizoxanide are additive. Imatinib and Cinacalcet are synergistic. Tizoxanide and Cinacalcet are antagonistic. 
"257, 45, 168",Additive,Cabozantinib and Gemcitabine are antagonistic. Cabozantinib and Crizotinib are antagonistic. Gemcitabine and Crizotinib are antagonistic. 
"165, 2, 254",Additive,BRD-7389 and Adavosertib are antagonistic. Vismodegib and BRD-7389 are additive. Vismodegib and Adavosertib are additive. 
"312, 320, 173",Additive,Fingolimod and Indole-3-carbinol are antagonistic. Fingolimod and GSK650394A are antagonistic. Indole-3-carbinol and GSK650394A are antagonistic. 
"81, 90",Additive,Pralatrexate and Sunitinib are antagonistic. 
"337, 341",Additive,PF-00562271 free base and QS-11 are antagonistic. 
"347, 336, 203",Additive,Stibogluconate and PF-04217903 are antagonistic. Stibogluconate and Embelin are antagonistic. PF-04217903 and Embelin are additive. 
"336, 304, 119, 308, 319",Additive,RAF265 and PF-04217903 are antagonistic. AZD-7762 and PF-04217903 are additive. PF-04217903 and Dorsomorphin are Synergistic. PF-04217903 and HIF-1i are antagonistic. RAF265 and AZD-7762 are antagonistic. RAF265 and Dorsomorphin are Additive. RAF265 and HIF-1i are antagonistic. AZD-7762 and Dorsomorphin are Additive. AZD-7762 and HIF-1i are antagonistic. HIF-1i and Dorsomorphin are antagonistic. 
"356, 228, 299, 307",Additive,PD173074 and vasastrol are antagonistic. BI-78D3 and vasastrol are antagonistic. Darinaparsin and vasastrol are antagonistic. BI-78D3 and PD173074 are Additive. Darinaparsin and PD173074 are antagonistic. BI-78D3 and Darinaparsin are additive. 
"112, 168, 254, 34",Additive,Crizotinib and Azd4547 are antagonistic. Vismodegib and Azd4547 are additive. Erlotinib and Azd4547 are antagonistic. Crizotinib and Vismodegib are additive. Erlotinib and Crizotinib are antagonistic. Erlotinib and Vismodegib are antagonistic. 
"188, 257, 34, 76",Additive,Cabozantinib and AR-A014418 are antagonistic. Erlotinib and AR-A014418 are antagonistic. Paclitaxel and AR-A014418 are antagonistic. Cabozantinib and Erlotinib are antagonistic. Cabozantinib and Paclitaxel are antagonistic. Erlotinib and Paclitaxel are antagonistic. 
"80, 52, 21",Additive,Plicamycin and Lapatinib are antagonistic. Plicamycin and Cytarabine are antagonistic. Lapatinib and Cytarabine are antagonistic. 
"327, 169, 26, 106, 24",Antagonistic,Lestaurtinib and Dovitinib are antagonistic. Lestaurtinib and Decitabine are additive. Lestaurtinib and Vorinostat are antagonistic. Lestaurtinib and Dasatinib are antagonistic. Dovitinib and Decitabine are antagonistic. Dovitinib and Vorinostat are antagonistic. Dovitinib and Dasatinib are antagonistic. Decitabine and Vorinostat are antagonistic. Decitabine and Dasatinib are antagonistic. Vorinostat and Dasatinib are antagonistic. 
"68, 45, 116, 181",Additive,MK-2206 and Gemcitabine are additive. AZD-8055 and MK-2206 are antagonistic. MK-2206 and SB-225002 are antagonistic. AZD-8055 and Gemcitabine are antagonistic. Gemcitabine and SB-225002 are antagonistic. AZD-8055 and SB-225002 are antagonistic. 
"281, 268, 275, 106, 285",Antagonistic,Mycophenolic acid and Diazoxide are additive. Mycophenolic acid and Irinotecan are additive. Mycophenolic acid and Vorinostat are additive. Oxyphenbutazone and Mycophenolic acid are antagonistic. Irinotecan and Diazoxide are antagonistic. Diazoxide and Vorinostat are antagonistic. Oxyphenbutazone and Diazoxide are antagonistic. Vorinostat and Irinotecan are antagonistic. Oxyphenbutazone and Irinotecan are antagonistic. Vorinostat and Oxyphenbutazone are antagonistic. 
"358, 327, 343",Additive,VX-702 and Lestaurtinib are additive. Ruxolitinib and VX-702 are antagonistic. Ruxolitinib and Lestaurtinib are additive. 
"212, 37, 34, 168, 254",Synergistic,Everolimus and I-BET are antagonistic. Erlotinib and I-BET are antagonistic. Crizotinib and I-BET are antagonistic. Vismodegib and I-BET are additive. Erlotinib and Everolimus are antagonistic. Everolimus and Crizotinib are antagonistic. Everolimus and Vismodegib are highly synergistic. Erlotinib and Crizotinib are antagonistic. Erlotinib and Vismodegib are antagonistic. Crizotinib and Vismodegib are additive. 
"100, 8, 101, 33, 26",Synergistic,Azacitidine and Uracil mustard are antagonistic. Valrubicin and Uracil mustard are antagonistic. Uracil mustard and Doxorubicin are antagonistic. Decitabine and Uracil mustard are highly synergistic. Azacitidine and Valrubicin are antagonistic. Azacitidine and Doxorubicin are additive. Decitabine and Azacitidine are antagonistic. Valrubicin and Doxorubicin are antagonistic. Decitabine and Valrubicin are antagonistic. Decitabine and Doxorubicin are antagonistic. 
"321, 2, 204, 137",Additive,IPA-3 and Adavosertib are antagonistic. Enzastaurin and IPA-3 are additive. Selumetinib and IPA-3 are antagonistic. Enzastaurin and Adavosertib are antagonistic. Selumetinib and Adavosertib are antagonistic. Selumetinib and Enzastaurin are antagonistic. 
"313, 239, 319, 351, 2",Antagonistic,FK866 and Elesclomol are antagonistic. FK866 and HIF-1i are antagonistic. FK866 and Tanespimycin are antagonistic. FK866 and Adavosertib are antagonistic. Elesclomol and HIF-1i are antagonistic. Tanespimycin and Elesclomol are Synergistic. Adavosertib and Elesclomol are antagonistic. Tanespimycin and HIF-1i are antagonistic. Adavosertib and HIF-1i are antagonistic. Tanespimycin and Adavosertib are antagonistic. 
"216, 92, 37, 34, 168",Additive,Nodinitib-1 and Temozolomide are antagonistic. Everolimus and Nodinitib-1 are additive. Erlotinib and Nodinitib-1 are additive. Crizotinib and Nodinitib-1 are additive. Everolimus and Temozolomide are additive. Temozolomide and Erlotinib are antagonistic. Temozolomide and Crizotinib are antagonistic. Erlotinib and Everolimus are antagonistic. Everolimus and Crizotinib are antagonistic. Erlotinib and Crizotinib are antagonistic. 
"43, 64, 95, 41",Synergistic,Methoxsalen and Gefitinib are antagonistic. Thioguanine and Gefitinib are antagonistic. Fluorouracil and Gefitinib are highly synergistic. Methoxsalen and Thioguanine are highly synergistic. Methoxsalen and Fluorouracil are highly synergistic. Thioguanine and Fluorouracil are antagonistic. 
"334, 339, 308, 311, 304",Additive,PDK1 inhibitor AR-12 and Pioglitazone are antagonistic. PDK1 inhibitor AR-12 and Dorsomorphin are antagonistic. PDK1 inhibitor AR-12 and FH535 are antagonistic. RAF265 and PDK1 inhibitor AR-12 are antagonistic. Pioglitazone and Dorsomorphin are additive. Pioglitazone and FH535 are additive. RAF265 and Pioglitazone are antagonistic. FH535 and Dorsomorphin are additive. RAF265 and Dorsomorphin are Additive. RAF265 and FH535 are antagonistic. 
"280, 259, 287, 285",Antagonistic,Albendazole and Mefloquine are additive. Mefloquine and Pyrvinium chloride dihydrate are additive. Mefloquine and Oxyphenbutazone are additive. Pyrvinium chloride dihydrate and Albendazole are additive. Oxyphenbutazone and Albendazole are additive. Pyrvinium chloride dihydrate and Oxyphenbutazone are antagonistic. 
"354, 332, 169, 168",Additive,Dactolisib and Tie2 kinase inhibitor are antagonistic. Dovitinib and Tie2 kinase inhibitor are Synergistic. Crizotinib and Tie2 kinase inhibitor are antagonistic. Dactolisib and Dovitinib are antagonistic. Crizotinib and Dactolisib are antagonistic. Crizotinib and Dovitinib are antagonistic. 
"309, 311",Additive,Enmd-2076 and FH535 are antagonistic. 
"25, 43, 65, 67",Synergistic,Daunorubicin and Gefitinib are antagonistic. Mitomycin and Daunorubicin are highly synergistic. Daunorubicin and Mitoxantrone are antagonistic. Mitomycin and Gefitinib are highly synergistic. Mitoxantrone and Gefitinib are highly synergistic. Mitomycin and Mitoxantrone are antagonistic. 
"354, 346, 174, 344, 353",Additive,SrcI1 and Tie2 kinase inhibitor are antagonistic. IMD-0354 and Tie2 kinase inhibitor are antagonistic. BMS-387032 and Tie2 kinase inhibitor are antagonistic. Tideglusib and Tie2 kinase inhibitor are antagonistic. IMD-0354 and SrcI1 are additive. BMS-387032 and SrcI1 are antagonistic. Tideglusib and SrcI1 are antagonistic. IMD-0354 and BMS-387032 are antagonistic. IMD-0354 and Tideglusib are antagonistic. Tideglusib and BMS-387032 are antagonistic. 
"229, 254, 168",Additive,Vismodegib and PF-429242 are additive. Crizotinib and PF-429242 are additive. Crizotinib and Vismodegib are additive. 
"337, 32",Additive,Docetaxel and PF-00562271 free base are antagonistic. 
"295, 282",Additive,Triflupromazine and Niclosamide are synergistic. 
"172, 184, 76",Synergistic,GSK2334470 and Sepantronium Bromide are highly synergistic. GSK2334470 and Paclitaxel are antagonistic. Paclitaxel and Sepantronium Bromide are antagonistic. 
"246, 320, 353, 339, 119",Additive,Tozasertib and Indole-3-carbinol are antagonistic. Tozasertib and Tideglusib are antagonistic. Tozasertib and Pioglitazone are additive. Tozasertib and AZD-7762 are antagonistic. Tideglusib and Indole-3-carbinol are antagonistic. Indole-3-carbinol and Pioglitazone are Synergistic. Indole-3-carbinol and AZD-7762 are Synergistic. Tideglusib and Pioglitazone are antagonistic. Tideglusib and AZD-7762 are antagonistic. AZD-7762 and Pioglitazone are Synergistic. 
"106, 246",Additive,Tozasertib and Vorinostat are antagonistic. 
"272, 275",Additive,Irinotecan and Ethinyl estradiol are additive. 
"98, 99, 65, 70",Synergistic,Triethylenemelamine and Tretinoin are antagonistic. Mitomycin and Tretinoin are antagonistic. Nelarabine and Tretinoin are antagonistic. Mitomycin and Triethylenemelamine are antagonistic. Triethylenemelamine and Nelarabine are highly synergistic. Mitomycin and Nelarabine are highly synergistic. 
"86, 92, 105, 43",Additive,Sirolimus and Temozolomide are antagonistic. Sirolimus and Vinorelbine are antagonistic. Sirolimus and Gefitinib are antagonistic. Temozolomide and Vinorelbine are antagonistic. Temozolomide and Gefitinib are antagonistic. Vinorelbine and Gefitinib are antagonistic. 
"17, 13, 51, 99, 65",Synergistic,Capecitabine and Chlorambucil are antagonistic. Ixabepilone and Chlorambucil are highly synergistic. Chlorambucil and Triethylenemelamine are highly synergistic. Mitomycin and Chlorambucil are antagonistic. Ixabepilone and Capecitabine are highly synergistic. Triethylenemelamine and Capecitabine are antagonistic. Mitomycin and Capecitabine are antagonistic. Ixabepilone and Triethylenemelamine are highly synergistic. Ixabepilone and Mitomycin are highly synergistic. Mitomycin and Triethylenemelamine are antagonistic. 
"295, 106, 280, 275, 90",Additive,Vorinostat and Triflupromazine are additive. Triflupromazine and Mefloquine are additive. Irinotecan and Triflupromazine are additive. Sunitinib and Triflupromazine are synergistic. Vorinostat and Mefloquine are additive. Vorinostat and Irinotecan are additive. Vorinostat and Sunitinib are antagonistic. Mefloquine and Irinotecan are additive. Sunitinib and Mefloquine are antagonistic. Sunitinib and Irinotecan are additive. 
"76, 52",Additive,Lapatinib and Paclitaxel are antagonistic. 
"239, 344, 191, 184, 119",Antagonistic,BMS-387032 and Elesclomol are antagonistic. Elesclomol and BI-D1870 are antagonistic. Sepantronium Bromide and Elesclomol are antagonistic. AZD-7762 and Elesclomol are antagonistic. BMS-387032 and BI-D1870 are antagonistic. Sepantronium Bromide and BMS-387032 are antagonistic. BMS-387032 and AZD-7762 are antagonistic. Sepantronium Bromide and BI-D1870 are antagonistic. AZD-7762 and BI-D1870 are antagonistic. AZD-7762 and Sepantronium Bromide are antagonistic. 
"162, 167, 178, 131",Additive,Alvespimycin and CREBi1 are antagonistic. Alvespimycin and Oligomycins are antagonistic. Alvespimycin and Trametinib are antagonistic. CREBi1 and Oligomycins are antagonistic. CREBi1 and Trametinib are additive. Trametinib and Oligomycins are antagonistic. 
"106, 18",Additive,Vorinostat and Cladribine are antagonistic. 
"98, 79, 21, 77",Additive,Pipobroman and Tretinoin are antagonistic. Tretinoin and Cytarabine are antagonistic. Tretinoin and Pemetrexed are antagonistic. Pipobroman and Cytarabine are antagonistic. Pipobroman and Pemetrexed are antagonistic. Cytarabine and Pemetrexed are antagonistic. 
"86, 75",Additive,Oxaliplatin and Sirolimus are antagonistic. 
"167, 176",Additive,CREBi1 and Pevonedistat are additive. 
"181, 119",Additive,AZD-7762 and SB-225002 are additive. 
"108, 16",Synergistic,Zoledronic Acid and Celecoxib are highly synergistic. 
"271, 267, 260",Additive,Eflornithine and Cycloguanil are antagonistic. Eflornithine and Aprepitant are antagonistic. Cycloguanil and Aprepitant are additive. 
"51, 15, 86, 252, 680",Synergistic,Ixabepilone and Carmustine are highly synergistic. Ixabepilone and Sirolimus are antagonistic. Ixabepilone and Vemurafenib are antagonistic. Ixabepilone and Cabazitaxel are highly synergistic. Carmustine and Sirolimus are antagonistic. Carmustine and Vemurafenib are highly synergistic. Carmustine and Cabazitaxel are highly synergistic. Sirolimus and Vemurafenib are highly synergistic. Sirolimus and Cabazitaxel are highly synergistic. Vemurafenib and Cabazitaxel are highly synergistic. 
"292, 90, 8, 267",Additive,Thiabendazole and Sunitinib are Antagonistic. Thiabendazole and Azacitidine are additive. Cycloguanil and Thiabendazole are synergistic. Sunitinib and Azacitidine are additive. Sunitinib and Cycloguanil are additive. Azacitidine and Cycloguanil are additive. 
