Combination Number,Drug Combination
8979,"106, 176, 178, 171"
8980,"167, 174"
8981,"45, 164, 179, 140"
8982,"180, 164, 106, 110, 178"
8983,"162, 110"
8984,"34, 179, 24, 68, 131"
8985,"24, 34"
8986,"167, 175, 162, 181"
8987,"34, 163"
8988,"181, 169, 2, 179"
8989,"45, 34"
8990,"175, 140, 130, 170, 116"
8991,"163, 180, 176"
8992,"184, 174, 177"
8993,"133, 184, 165, 171, 165"
8994,"176, 170"
8995,"165, 166, 45, 166, 45"
8996,"68, 34"
8997,"2, 87, 163, 2"
8998,"183, 87, 45, 169"
8999,"133, 77"
9000,"140, 24"
9001,"166, 172, 184"
9002,"167, 162, 131"
9003,"176, 169, 176, 170, 106"
9004,"168, 76, 87, 24, 45"
9005,"168, 166"
9006,"184, 173, 106, 168, 183"
9007,"176, 184, 24, 180, 162"
9008,"184, 164, 172, 162, 171"
9009,"45, 180, 116, 106"
9010,"184, 164"
9011,"106, 177, 110, 116"
9012,"179, 175, 175, 68"
9013,"182, 166"
9014,"87, 131, 119, 41, 133"
9015,"45, 41, 68, 76, 130"
9016,"116, 174, 181, 34, 76"
9017,"76, 178, 76, 68"
9018,"133, 168, 181"
9019,"131, 183, 166, 184"
9020,"34, 172, 163, 180, 45"
9021,"162, 132"
9022,"182, 174"
9023,"166, 131, 170, 76"
9024,"184, 132, 180, 174"
9025,"173, 106, 179, 162"
9026,"167, 116, 87, 164"
9027,"182, 184, 132, 181, 170"
9028,"184, 169, 41, 184"
9029,"2, 172"
9030,"140, 132, 171"
9031,"34, 2"
9032,"179, 87, 172, 175, 162"
9033,"163, 76, 76"
9034,"184, 140, 177, 77"
9035,"179, 176"
9036,"178, 77, 41, 181, 131"
9037,"182, 68, 177, 184"
9038,"168, 171, 87, 106"
9039,"133, 180, 182, 162, 132"
9040,"119, 174, 163, 41, 34"
9041,"171, 106"
9042,"133, 164, 183, 41, 172"
9043,"87, 183"
9044,"87, 176"
9045,"178, 169, 179, 165"
9046,"169, 116, 163"
9047,"162, 169"
9048,"178, 171, 130, 182"
9049,"87, 116, 167"
9050,"119, 2, 179, 179, 182"
9051,"131, 140, 131"
9052,"174, 164, 175"
9053,"116, 162, 133"
9054,"169, 132, 174"
9055,"166, 34, 169, 106"
9056,"110, 176, 181"
9057,"172, 162, 77, 24, 131"
9058,"45, 87, 34, 164, 182"
9059,"169, 181, 45, 116"
9060,"165, 34, 119, 181"
9061,"116, 174"
9062,"165, 174, 177, 119"
9063,"131, 87"
9064,"177, 140, 45, 77, 41"
9065,"170, 181, 176, 68, 110"
9066,"177, 110, 165, 164"
9067,"172, 87, 163, 116, 162"
9068,"77, 110, 116"
9069,"163, 166, 181"
9070,"168, 176, 133, 130"
9071,"110, 166"
9072,"119, 184, 45"
9073,"2, 163, 170, 184"
9074,"116, 24, 130, 24"
9075,"167, 77, 171, 182, 106"
9076,"116, 182, 175, 178, 76"
9077,"183, 34, 173, 76, 34"
9078,"41, 173, 162"
9079,"175, 165, 131, 87, 181"
9080,"167, 116"
9081,"181, 2"
9082,"178, 184, 68, 182"
9083,"24, 165, 179, 166"
9084,"132, 172"
9085,"174, 162, 133, 171, 180"
9086,"68, 163, 116"
9087,"41, 110, 34"
9088,"41, 172"
9089,"131, 162"
9090,"41, 132, 184, 87"
9091,"167, 179, 34, 110, 164"
9092,"180, 34, 163, 45, 116"
9093,"172, 87, 24"
9094,"176, 177, 172, 173"
9095,"168, 167"
9096,"169, 176"
9097,"183, 180"
9098,"170, 130, 164, 171, 116"
9099,"175, 76, 165, 106, 175"
9100,"180, 162, 110, 164"
9101,"177, 178"
9102,"133, 132, 170"
9103,"77, 34, 169, 119"
9104,"131, 167, 167, 41"
9105,"180, 133, 131, 106, 162"
9106,"163, 34"
9107,"162, 131, 140, 45"
9108,"132, 140, 106, 174"
9109,"169, 172, 180, 116, 2"
9110,"166, 162, 168"
9111,"77, 168, 106"
9112,"183, 77, 167"
9113,"110, 167"
9114,"173, 177, 181, 172, 168"
9115,"170, 34, 132, 169"
9116,"77, 175, 172"
9117,"133, 163"
9118,"2, 162, 182, 165"
9119,"173, 180, 165, 162, 87"
9120,"140, 176, 165, 41"
9121,"133, 110, 119"
9122,"182, 174, 106"
9123,"169, 87"
9124,"34, 171, 45, 110, 41"
9125,"131, 130, 165, 133, 41"
9126,"171, 171, 173, 172, 178"
9127,"175, 140"
9128,"182, 173, 34"
9129,"180, 169"
9130,"182, 132, 133, 34"
9131,"169, 132, 2, 176"
9132,"164, 41, 180"
9133,"182, 174, 177, 24, 132"
9134,"183, 110, 131, 165, 180"
9135,"87, 41, 173, 24, 163"
9136,"162, 77, 175, 175, 172"
9137,"24, 184, 106, 132, 165"
9138,"172, 173, 175"
9139,"140, 119"
9140,"116, 166, 2"
9141,"173, 24, 177, 174"
9142,"68, 167, 41, 77"
9143,"116, 130"
9144,"181, 110"
9145,"171, 167, 171, 130"
9146,"87, 164"
9147,"163, 34, 170, 171"
9148,"180, 175, 132, 184"
9149,"169, 175, 176, 41, 131"
9150,"77, 110, 34, 184, 77"
9151,"87, 132, 182, 131, 132"
9152,"168, 119, 132, 175"
9153,"130, 173, 183"
9154,"133, 180, 2, 34"
9155,"133, 116, 182"
9156,"181, 131, 178"
9157,"68, 119, 162, 163, 76"
9158,"179, 77"
9159,"41, 110, 172, 174, 171"
9160,"181, 87, 68, 181"
9161,"181, 132, 174"
9162,"182, 77, 177"
9163,"2, 116, 165, 110"
9164,"106, 133, 133, 34"
9165,"178, 24, 174, 77, 119"
9166,"166, 76, 87, 140, 119"
9167,"76, 76, 169, 132"
9168,"177, 24, 116, 171"
9169,"179, 24, 119, 176"
9170,"174, 119, 174, 177"
9171,"179, 119, 24, 179"
9172,"178, 179, 140, 45, 184"
9173,"116, 179, 175, 165, 24"
9174,"172, 177"
9175,"45, 168"
9176,"169, 184"
9177,"170, 45, 110, 106, 24"
9178,"184, 168, 179, 163, 178"
9179,"132, 177, 171"
9180,"170, 176, 173, 163, 34"
9181,"106, 106, 165, 174, 173"
9182,"166, 177, 173"
9183,"162, 132, 180, 182"
9184,"130, 110, 34, 165"
9185,"133, 169, 179"
9186,"174, 175, 174"
9187,"162, 184"
9188,"169, 133, 24, 176"
9189,"168, 174, 2, 173, 172"
9190,"180, 130, 162, 173"
9191,"131, 116, 181, 177"
9192,"175, 180, 162, 87, 24"
9193,"77, 171, 116, 181"
9194,"181, 166, 178"
9195,"184, 165"
9196,"2, 24, 163, 119"
9197,"177, 110, 119"
9198,"106, 77, 34"
9199,"2, 179, 178, 163"
9200,"168, 171"
9201,"41, 166, 165, 173"
9202,"173, 131"
9203,"165, 165, 184, 76"
9204,"87, 106, 172, 179"
9205,"162, 173, 183, 110"
9206,"140, 140, 168, 175, 132"
9207,"171, 166, 174, 41"
9208,"165, 110, 106, 2, 174"
9209,"45, 178, 182, 165"
9210,"176, 174, 163, 172, 166"
9211,"77, 106, 167, 130"
9212,"2, 174, 133"
9213,"163, 178"
9214,"177, 87, 140"
9215,"176, 162"
9216,"182, 178, 167"
9217,"180, 173, 172, 179, 163"
9218,"132, 106, 168"
9219,"175, 165, 178, 171"
9220,"34, 106, 173, 179"
9221,"68, 34, 184"
9222,"34, 175, 45"
9223,"167, 171, 168, 162, 131"
9224,"164, 140, 184, 24, 140"
9225,"181, 184, 41"
9226,"165, 162, 173, 116, 170"
9227,"166, 76, 34, 119, 165"
9228,"182, 116, 173"
9229,"119, 163"
9230,"171, 24, 169"
9231,"169, 77, 180, 171, 106"
9232,"164, 133, 2, 179, 169"
9233,"45, 165"
9234,"181, 182, 130, 174"
9235,"175, 45, 183, 24"
9236,"172, 182, 165"
9237,"41, 2, 163, 163"
9238,"165, 178, 2, 180"
9239,"116, 41, 172, 180"
9240,"162, 132"
9241,"163, 183, 176, 162, 180"
9242,"116, 163, 169, 173, 177"
9243,"182, 106, 174, 176"
9244,"178, 172, 68, 178, 34"
9245,"76, 175, 77"
9246,"34, 166"
9247,"131, 76, 173"
9248,"166, 182"
9249,"110, 133, 116, 168, 169"
9250,"2, 164"
9251,"68, 174, 130, 164"
9252,"119, 183, 183, 172"
9253,"77, 178"
9254,"166, 116"
9255,"166, 181, 166, 181, 172"
9256,"119, 166, 34, 174"
9257,"140, 175, 87"
9258,"178, 178, 106, 163"
9259,"68, 116"
9260,"182, 180, 182, 45, 119"
9261,"177, 45"
9262,"132, 168, 131, 184, 180"
9263,"171, 110, 181"
9264,"130, 76, 163, 176"
9265,"174, 184, 175, 168, 131"
9266,"179, 182, 174, 130"
9267,"140, 171, 130"
9268,"24, 106, 165, 68"
9269,"116, 106, 179"
9270,"166, 68, 168, 130, 163"
9271,"173, 34, 176, 24"
9272,"179, 131, 110, 132"
9273,"176, 177, 34, 178, 167"
9274,"2, 77, 168, 178"
9275,"175, 41"
9276,"116, 167, 171, 184, 24"
9277,"165, 162"
9278,"162, 168, 178"
9279,"41, 68, 172, 87"
9280,"165, 119"
9281,"180, 34, 179, 106, 132"
9282,"166, 24, 106, 45, 173"
9283,"68, 180, 2, 173"
9284,"132, 184"
9285,"76, 130"
9286,"179, 166, 24"
9287,"184, 168"
9288,"164, 162, 183, 68"
9289,"167, 110, 181, 2"
9290,"180, 2"
9291,"2, 169, 180, 167, 45"
9292,"110, 174, 169, 184, 87"
9293,"68, 106, 162, 45"
9294,"2, 173, 174"
9295,"173, 116"
9296,"34, 24, 166, 180, 119"
9297,"174, 176, 106, 179, 175"
9298,"170, 176, 184, 171, 2"
9299,"184, 181"
9300,"170, 77, 167, 119, 164"
9301,"41, 116, 119, 132, 87"
9302,"169, 184, 165, 175, 133"
9303,"116, 178, 169, 183"
9304,"2, 177, 119, 140, 163"
9305,"77, 173, 175, 24, 45"
9306,"131, 164, 176, 180, 169"
9307,"178, 181, 163"
9308,"131, 132, 176, 87, 183"
9309,"119, 164, 2"
9310,"174, 174, 183, 176, 130"
9311,"106, 166, 169"
9312,"119, 180, 172, 45, 45"
9313,"77, 167, 132"
9314,"163, 131, 174"
9315,"169, 164"
9316,"180, 175, 132, 181, 162"
9317,"106, 174, 41, 166"
9318,"176, 178, 106, 181, 170"
9319,"130, 164, 106, 106, 166"
9320,"181, 132, 170"
9321,"165, 34, 68, 162, 184"
9322,"110, 163, 173, 174"
9323,"179, 164, 106"
9324,"177, 162"
9325,"2, 68, 176, 45"
9326,"140, 77, 24"
9327,"106, 45, 178"
9328,"168, 166, 131, 176, 132"
9329,"131, 167, 165, 172"
9330,"131, 173"
9331,"130, 174"
9332,"169, 181"
9333,"177, 133, 172, 170"
9334,"163, 168, 24"
9335,"170, 76"
9336,"177, 182, 2, 87"
9337,"180, 165, 166"
9338,"172, 171, 68"
9339,"106, 164, 133, 131, 176"
9340,"34, 167"
9341,"168, 116, 133, 179, 130"
9342,"175, 180, 167, 165"
9343,"165, 184, 179, 77, 167"
9344,"176, 116, 179"
9345,"175, 131"
9346,"162, 177"
9347,"76, 162, 110, 132, 176"
9348,"175, 184, 45, 119"
9349,"164, 76"
9350,"178, 163"
9351,"176, 175"
9352,"165, 169, 76, 106"
9353,"131, 174, 41, 106, 106"
9354,"182, 168, 34, 178, 166"
9355,"170, 130, 2, 165, 106"
9356,"176, 163, 176, 77, 180"
9357,"173, 116, 174, 178"
9358,"68, 171, 169, 132, 76"
9359,"167, 164"
9360,"178, 2, 87, 2, 77"
9361,"77, 164, 169"
9362,"178, 165, 106, 140, 182"
9363,"162, 184, 140, 172, 173"
9364,"181, 182, 171"
9365,"133, 171, 132, 169"
9366,"116, 133, 184, 162, 132"
9367,"165, 172, 133, 140"
9368,"166, 34, 2, 163, 181"
9369,"179, 174, 131"
9370,"172, 76, 24"
9371,"116, 132, 2, 164, 76"
9372,"173, 130, 166"
9373,"174, 24, 182"
9374,"175, 45, 167"
9375,"180, 169"
9376,"168, 68, 183"
9377,"34, 164, 184, 177"
9378,"162, 2"
9379,"76, 41"
9380,"76, 116, 131, 87"
9381,"168, 130"
9382,"106, 140, 77, 106"
9383,"182, 2, 164, 182"
9384,"133, 87"
9385,"130, 133"
9386,"176, 2, 172, 178"
9387,"164, 162, 133"
9388,"131, 140, 178"
9389,"34, 178"
9390,"182, 175, 174"
9391,"177, 2"
9392,"169, 168, 162, 24"
9393,"162, 168, 182"
9394,"173, 131, 24, 130"
9395,"163, 162, 171"
9396,"167, 172, 174, 41"
9397,"179, 173"
9398,"130, 164, 174, 173, 41"
9399,"176, 116, 116, 165"
9400,"132, 41, 106, 170, 165"
9401,"176, 24, 76, 181, 170"
9402,"163, 181"
9403,"168, 140, 110, 76, 179"
9404,"77, 24"
9405,"45, 170, 168, 106"
9406,"106, 166, 171"
9407,"132, 168, 172, 87"
9408,"76, 164, 167, 140"
9409,"173, 163, 164"
9410,"178, 163, 165"
9411,"76, 182, 119, 24"
9412,"176, 167, 68, 130"
9413,"116, 171, 164"
9414,"165, 177, 119, 166"
9415,"45, 169, 130"
9416,"183, 174"
9417,"167, 140, 176, 24, 175"
9418,"41, 184"
9419,"68, 173, 131, 110"
9420,"41, 170, 173"
9421,"140, 169, 119, 45, 169"
9422,"179, 164, 171, 181"
9423,"164, 171, 174, 110, 177"
9424,"68, 166, 119, 166"
9425,"76, 170, 130"
9426,"163, 2, 76"
9427,"131, 45, 182, 166, 181"
9428,"183, 173, 169, 170"
9429,"180, 130, 167, 119"
9430,"173, 110"
9431,"45, 76, 181, 184, 106"
9432,"182, 130"
9433,"162, 164, 130"
9434,"183, 45"
9435,"179, 170"
9436,"177, 183, 173, 166"
9437,"131, 76"
9438,"168, 174, 165, 183, 166"
9439,"24, 173, 130, 174"
9440,"2, 174"
9441,"170, 168, 180"
9442,"177, 175, 68"
9443,"41, 178, 140, 165"
9444,"133, 130"
9445,"76, 168"
9446,"45, 87, 162, 140"
9447,"133, 176"
9448,"181, 180, 106"
9449,"165, 166, 116, 119"
9450,"183, 68, 110"
9451,"166, 171, 177, 175, 106"
9452,"76, 162"
9453,"163, 180"
9454,"168, 181, 110"
9455,"167, 181, 76, 163, 132"
9456,"77, 182"
9457,"45, 182, 163, 172"
9458,"167, 179, 173, 164, 178"
9459,"119, 164, 132"
9460,"168, 119, 132"
9461,"178, 182, 174, 178, 116"
9462,"174, 45, 24, 87, 167"
9463,"68, 177, 106"
9464,"41, 77"
9465,"119, 130"
9466,"34, 45"
9467,"76, 179, 41, 183, 169"
9468,"164, 132, 180, 2"
9469,"87, 174, 169"
9470,"175, 169"
9471,"168, 175"
9472,"24, 180, 168, 87"
9473,"176, 87, 163, 167"
9474,"184, 180, 165, 68"
9475,"41, 106, 163, 116, 68"
9476,"181, 24, 68, 140, 140"
9477,"183, 77"
9478,"2, 167, 24, 87"
9479,"116, 171"
9480,"170, 172, 165"
9481,"140, 163, 165, 182, 181"
9482,"174, 165, 175"
9483,"119, 174"
9484,"110, 116, 174"
9485,"173, 164, 77, 172"
9486,"41, 182, 182"
9487,"171, 179"
9488,"165, 130"
9489,"166, 68, 87, 167, 166"
9490,"106, 184, 171"
9491,"34, 132"
9492,"178, 169, 180, 182, 68"
9493,"87, 132, 166, 140"
9494,"68, 68, 181, 163"
9495,"180, 172"
9496,"77, 2, 182, 179, 165"
9497,"173, 165, 184, 87, 106"
9498,"178, 166, 169"
9499,"183, 177, 116, 173"
9500,"76, 140"
9501,"184, 163, 2, 133, 171"
9502,"162, 183, 132, 168, 34"
9503,"131, 132, 24"
9504,"172, 24, 165"
9505,"116, 116, 168, 172"
9506,"34, 183, 167, 77, 174"
9507,"168, 166, 140, 172"
9508,"132, 34"
9509,"168, 2, 106"
9510,"2, 130, 170"
9511,"183, 173, 34, 140"
9512,"133, 87"
9513,"181, 165, 173"
9514,"168, 34, 183"
9515,"77, 179"
9516,"178, 166, 106"
9517,"164, 119, 68, 174, 171"
9518,"41, 119, 140, 176, 116"
9519,"116, 130, 110, 167, 106"
9520,"174, 183"
9521,"166, 24, 172, 171, 130"
9522,"169, 116, 164, 110, 77"
9523,"77, 162, 166, 174"
9524,"116, 87, 133, 133, 133"
9525,"184, 184, 132, 179, 116"
9526,"182, 24, 131"
9527,"133, 68, 130, 130"
9528,"34, 181, 165"
9529,"174, 131, 175, 178, 131"
9530,"110, 170, 170"
9531,"45, 166, 132, 131"
9532,"182, 162, 130, 167, 41"
9533,"163, 34, 168, 174"
9534,"110, 175, 166"
9535,"182, 41, 140"
9536,"116, 77"
9537,"183, 169, 176"
9538,"24, 130"
9539,"41, 182, 140"
9540,"87, 182, 180, 167"
9541,"181, 180"
9542,"77, 162"
9543,"41, 77, 177"
9544,"106, 182, 178, 68, 119"
9545,"106, 173, 166"
9546,"183, 106, 181, 131"
9547,"24, 41"
9548,"132, 184, 169"
9549,"45, 24"
9550,"169, 168, 68, 132"
9551,"169, 45, 119, 180, 172"
9552,"181, 133, 169"
9553,"180, 184, 116"
9554,"76, 87, 176, 45"
9555,"76, 169, 178"
9556,"166, 131, 179, 181, 170"
9557,"166, 87"
9558,"110, 41, 169, 180, 2"
9559,"183, 131"
9560,"106, 24, 181, 110"
9561,"175, 168, 172"
9562,"162, 182, 132, 110"
9563,"87, 172, 184, 106"
9564,"77, 45, 140"
9565,"164, 133, 178, 167, 174"
9566,"174, 116, 167"
9567,"119, 182, 133, 171"
9568,"132, 169, 175"
9569,"164, 183, 77, 45, 133"
9570,"24, 87, 165"
9571,"184, 184, 182, 68, 181"
9572,"116, 68, 179, 183, 176"
9573,"165, 131, 77, 130, 182"
9574,"132, 166, 171, 166, 77"
9575,"179, 132, 166, 179"
9576,"170, 106"
9577,"140, 178"
9578,"179, 116, 140, 177, 170"
9579,"41, 173, 184"
9580,"168, 166, 168"
9581,"68, 176, 178, 166"
9582,"34, 162"
9583,"34, 171, 170, 172, 184"
9584,"184, 181, 183"
9585,"169, 176, 87"
9586,"116, 106, 174, 166"
9587,"182, 173, 175, 131, 131"
9588,"110, 176, 68, 173, 165"
9589,"45, 68, 166"
9590,"130, 162"
9591,"181, 177, 180"
9592,"170, 130, 182, 116"
9593,"174, 171, 176"
9594,"169, 167, 180, 176"
9595,"175, 179"
9596,"34, 131, 119, 184"
9597,"168, 169, 116, 140"
9598,"182, 24, 183"
9599,"184, 165, 133, 167, 87"
9600,"116, 166, 162, 180, 76"
9601,"110, 106, 106"
9602,"164, 177, 172"
9603,"176, 110"
9604,"87, 179, 165, 171"
9605,"76, 133"
9606,"162, 130"
9607,"175, 172, 179, 87"
9608,"45, 2, 166"
9609,"167, 164, 183"
9610,"77, 133"
9611,"172, 169, 45, 169"
9612,"87, 87, 164, 183"
9613,"130, 130, 181, 178, 178"
9614,"173, 130, 181"
9615,"162, 174, 167, 172, 110"
9616,"165, 179, 173"
9617,"163, 110, 24, 131"
9618,"68, 170"
9619,"2, 110, 34"
9620,"172, 173, 175"
9621,"77, 170, 164, 167"
9622,"34, 176"
9623,"164, 180"
9624,"166, 68, 174"
9625,"176, 173, 183, 132"
9626,"163, 24, 181"
9627,"176, 2, 182, 45, 34"
9628,"68, 131, 106, 183"
9629,"45, 169, 165, 119"
9630,"41, 110, 171"
9631,"167, 184"
9632,"174, 174, 77"
9633,"183, 130, 87"
9634,"77, 183, 133"
9635,"41, 166"
9636,"77, 169"
9637,"174, 170, 162, 162, 164"
9638,"169, 76"
9639,"164, 182, 133, 179, 133"
9640,"180, 169, 184, 162"
9641,"184, 179"
9642,"173, 76, 130, 169, 106"
9643,"34, 140, 110, 68"
9644,"34, 116"
9645,"132, 166, 34, 140"
9646,"168, 176, 182, 180, 132"
9647,"76, 183, 119"
9648,"41, 133, 87, 162, 182"
9649,"76, 178, 170, 77, 174"
9650,"2, 176"
9651,"45, 45"
9652,"169, 132"
9653,"45, 180"
9654,"131, 77, 77"
9655,"131, 181, 173"
9656,"179, 131, 170, 130, 174"
9657,"172, 168, 162, 175"
9658,"171, 34, 165, 164, 180"
9659,"172, 87, 175, 175"
9660,"87, 132, 177, 132"
9661,"76, 173, 130, 177"
9662,"76, 140, 164, 77"
9663,"174, 110, 140, 165, 168"
9664,"133, 173"
9665,"174, 45, 169, 116, 179"
9666,"34, 179, 184, 77"
9667,"77, 171, 131, 116, 175"
9668,"175, 169, 179, 110, 170"
9669,"110, 45, 178, 168"
9670,"164, 130, 173, 178"
9671,"110, 87, 34, 45, 171"
9672,"162, 171, 173, 34"
9673,"131, 178"
9674,"170, 184, 171"
9675,"178, 77, 131"
9676,"163, 174"
9677,"45, 166"
9678,"116, 132"
9679,"119, 174, 2, 130, 119"
9680,"68, 2"
9681,"169, 119, 181"
9682,"183, 179, 45, 45"
9683,"175, 164, 183, 169, 132"
9684,"34, 167"
9685,"34, 45, 180"
9686,"173, 179, 164"
9687,"175, 180, 2"
9688,"132, 132"
9689,"130, 171, 179, 34, 110"
9690,"140, 133, 165, 132, 175"
9691,"184, 119"
9692,"178, 130, 130, 174"
9693,"106, 87, 2"
9694,"180, 116, 76, 119"
9695,"133, 179, 170, 45"
9696,"140, 140"
9697,"2, 174, 174, 77, 170"
9698,"34, 175, 178, 116"
9699,"165, 180, 170, 2"
9700,"175, 34"
9701,"168, 166, 131, 130, 87"
9702,"116, 76, 34"
9703,"130, 180, 175, 163, 110"
9704,"133, 166, 168"
9705,"24, 171, 173, 169"
9706,"168, 177"
9707,"166, 166, 119"
9708,"176, 168, 87, 183"
9709,"2, 180, 170, 24, 41"
9710,"182, 76, 76"
9711,"132, 110, 171, 169"
9712,"24, 181, 77, 169"
9713,"131, 184, 110"
9714,"76, 2"
9715,"132, 174, 175, 87, 176"
9716,"175, 119, 164"
9717,"174, 130, 87, 132"
9718,"165, 175, 45, 180"
9719,"170, 163, 170, 116, 176"
9720,"162, 24, 169, 175"
9721,"182, 130, 173, 132, 172"
9722,"175, 131, 168, 164"
9723,"181, 181, 170, 184"
9724,"174, 176, 34, 41, 164"
9725,"76, 169"
9726,"178, 170, 172, 178, 77"
9727,"131, 110, 176, 45"
9728,"174, 24, 174, 176, 180"
9729,"106, 68"
9730,"179, 2, 162, 173"
9731,"34, 167, 178"
9732,"180, 171, 76, 68, 177"
9733,"181, 132, 130"
9734,"180, 166, 163, 41"
9735,"41, 133"
9736,"176, 163, 181"
9737,"167, 131"
9738,"77, 177, 132, 171, 45"
9739,"24, 174, 24"
9740,"184, 165, 76, 45, 164"
9741,"167, 34, 173"
9742,"140, 183, 181"
9743,"169, 177"
9744,"132, 184"
9745,"68, 168"
9746,"110, 41, 116"
9747,"162, 24, 182"
9748,"183, 2, 119"
9749,"77, 162, 182"
9750,"140, 2"
9751,"130, 170, 140, 76"
9752,"164, 183, 131, 106, 77"
9753,"133, 184, 132, 131"
9754,"170, 174, 133, 179"
9755,"167, 178, 76"
9756,"180, 162"
9757,"168, 119, 169"
9758,"110, 41, 164, 76"
9759,"169, 172"
9760,"76, 178, 179, 178, 178"
9761,"176, 181, 132"
9762,"45, 133, 76, 170"
9763,"119, 165"
9764,"176, 174"
9765,"176, 179"
9766,"133, 168"
9767,"110, 163, 175, 184, 41"
9768,"171, 164, 45"
9769,"110, 168"
9770,"164, 168, 175, 183, 130"
9771,"162, 177, 165, 119"
9772,"168, 162, 166, 172, 167"
9773,"41, 106"
9774,"130, 77, 106, 181, 2"
9775,"180, 131, 166, 41"
9776,"168, 24, 132, 177, 41"
9777,"170, 180, 165, 183, 167"
9778,"175, 178, 179, 77"
9779,"34, 181, 166, 131, 163"
9780,"76, 130, 133"
9781,"45, 166"
9782,"172, 41"
9783,"183, 162, 175"
9784,"165, 163, 87, 180"
9785,"119, 45, 119, 169, 172"
9786,"45, 183, 183"
9787,"165, 173, 182, 87"
9788,"171, 176"
9789,"177, 164"
9790,"110, 178, 165"
9791,"131, 182, 172"
9792,"132, 131, 45, 140, 130"
9793,"76, 184, 168, 24, 133"
9794,"173, 77, 140, 181, 167"
9795,"170, 87, 2"
9796,"170, 77"
9797,"24, 172, 133, 181"
9798,"180, 177, 177, 24"
9799,"173, 45, 170, 76"
9800,"133, 169, 167, 130"
9801,"41, 87, 172, 177, 68"
9802,"166, 133, 131, 68, 184"
9803,"179, 179, 45, 119"
9804,"131, 183, 163, 180, 110"
9805,"2, 173, 133, 175, 183"
9806,"165, 180"
9807,"174, 2, 132"
9808,"175, 166, 177"
9809,"68, 168, 110"
9810,"173, 34, 132"
9811,"181, 110"
9812,"167, 119"
9813,"132, 177"
9814,"41, 116"
9815,"163, 140"
9816,"174, 119, 68"
9817,"34, 34"
9818,"2, 184, 181, 165"
9819,"2, 170, 184, 184, 87"
9820,"133, 133, 133, 183"
9821,"24, 119, 68, 41, 34"
9822,"179, 178, 178, 168"
9823,"184, 175, 165"
9824,"131, 140, 77, 87, 182"
9825,"2, 167, 106, 106"
9826,"110, 183, 177, 24"
9827,"177, 168, 140, 106"
9828,"178, 183"
9829,"175, 170"
9830,"34, 68, 182"
9831,"179, 171, 163"
9832,"87, 163, 181, 170"
9833,"68, 175, 163"
9834,"174, 172, 165, 165"
9835,"181, 181, 180"
9836,"174, 167, 87"
9837,"173, 130, 178, 116, 169"
9838,"176, 24, 180, 34"
9839,"184, 76"
9840,"162, 87, 110, 45"
9841,"165, 171, 24, 68"
9842,"174, 177, 171"
9843,"140, 116, 179, 169, 133"
9844,"130, 175, 169, 170"
9845,"131, 132, 173, 170"
9846,"24, 165, 169, 106"
9847,"77, 174"
9848,"116, 172, 2"
9849,"77, 180"
9850,"68, 162, 182, 173, 76"
9851,"177, 166, 170, 174, 76"
9852,"110, 110, 179, 168"
9853,"131, 181, 87"
9854,"178, 163"
9855,"132, 131, 41, 87, 182"
9856,"170, 167, 163, 132"
9857,"116, 181, 167, 181, 182"
9858,"173, 119, 183"
9859,"130, 182, 24, 119, 177"
9860,"167, 171, 162, 167"
9861,"176, 34, 119"
9862,"164, 171, 171, 110"
9863,"181, 68, 169"
9864,"178, 177"
9865,"45, 164"
9866,"162, 119"
9867,"164, 119, 172"
9868,"164, 184, 173"
9869,"177, 131, 41, 77, 140"
9870,"178, 176"
9871,"166, 182, 183, 106, 41"
9872,"176, 172"
9873,"180, 184, 77, 170, 180"
9874,"174, 34, 76"
9875,"180, 175, 164, 24"
9876,"106, 132, 87, 184"
9877,"116, 164"
9878,"131, 116, 171"
9879,"45, 34"
9880,"183, 176, 119, 162, 174"
9881,"175, 171, 130, 182, 119"
9882,"87, 177, 163, 182"
9883,"24, 182"
9884,"177, 170, 2, 172, 106"
9885,"41, 173, 116"
9886,"119, 170"
9887,"132, 176, 77, 2, 173"
9888,"116, 76"
9889,"87, 175, 87, 184, 173"
9890,"110, 170"
9891,"167, 116"
9892,"131, 119, 106"
9893,"176, 76, 110"
9894,"170, 175, 110"
9895,"179, 2, 140"
9896,"174, 41"
9897,"182, 106, 182"
9898,"77, 163, 131"
9899,"130, 87, 34"
9900,"172, 174, 34, 170"
9901,"2, 140, 169"
9902,"132, 178"
9903,"180, 172"
9904,"182, 175, 177, 180"
9905,"130, 182, 184, 173, 178"
9906,"174, 169, 77, 169"
9907,"183, 68, 171, 178, 184"
9908,"168, 34, 167, 34"
9909,"110, 2, 106, 140, 163"
9910,"181, 180"
9911,"68, 175, 182, 162, 116"
9912,"173, 166, 171"
9913,"34, 175"
9914,"179, 77, 106, 173"
9915,"110, 24, 130, 24, 76"
9916,"165, 165"
9917,"24, 133, 131"
9918,"176, 76, 132"
9919,"184, 175, 163, 164, 170"
9920,"110, 182"
9921,"68, 106"
9922,"182, 133, 176"
9923,"167, 177, 182"
9924,"162, 166"
9925,"175, 181, 110, 77, 178"
9926,"181, 177"
9927,"132, 76, 163, 77"
9928,"176, 24"
9929,"130, 176"
9930,"116, 171, 119, 176"
9931,"130, 170, 76"
9932,"45, 176"
9933,"132, 177, 24, 170"
9934,"45, 164, 164, 77"
9935,"181, 106, 175, 174"
